"Trcid";"Title";"Shortdescription";"Longdescription";"Calendarsummary";"TitleEN";"ShortdescriptionEN";"LongdescriptionEN";"CalendarsummaryEN";"Types";"Ids";"Locatienaam";"City";"Adres";"Zipcode";"Latitude";"Longitude";"Urls";"Media";"Thumbnail";"Datepattern_startdate";"Datepattern_enddate";"Singledates";"Type1";"Lastupdated";
"586d2ccd-de3d-4354-86d2-3b37a2820d39";"De Bijenkorf Kitchen";"De Bijenkorf Amsterdam is een inspirerend, trendsettend en dynamisch warenhuis dat zich onderscheidt door een brede assortimentskeuze, vernieuwende thema's en evenementen. Tot het assortiment van de Bijenkorf behoren internationale topmerken en eigen merken op het gebied van mode, cosmetica, accessoires, wonen, media en reizen.  ";"<div><strong>Bijenkorf Kitchen</strong><br /> De 'Meester Banket Bakker' en de horeca gelegenheden zijn echt de Bijenkorf trekkers. De 'Meester Banket Bakker' staat bekend om zijn ambachtelijke taarten en bonbons.<br /> <br /> <strong>Warenhuis de Bijenkorf</strong><br /> De Bijenkorf is het merken warenhuis van Nederland met shops van Louis Vuitton, Gucci, Hermes, Ferragamo, Burberry, Hugo Boss, Apple, Nespresso, Chanel en MAC cosmetica zijn slechts een greep uit het merkenassortiment.</div> <div><br /> </div> <div>Met 21.000 m2 is de Bijenkorf Amsterdam het grootste warenhuis van Amsterdam. de Bijenkorf Amsterdam is zeven dagen per week geopend.</div>";"ma: 11:00 - 20:00 uur di, wo: 10:00 - 20:00 uur do, vr: 10:00 - 21:00 uur za: 09:30 - 20:00 uur zo: 11:00 - 20:00 uur";"The Bijenkorf Kitchen";"De Bijenkorf Amsterdam is an inspiring, trend-setting and dynamic department store. What sets de Bijenkorf Amsterdam apart is its wide range of collections, original themes, events and international brands and private labels in fashion, cosmetics, accessories, homewares, media and travel.   The 'Meester Banket Bakker', is famous for old-fashioned pastries and chocolates. The cafés and de Bijenkorf Kitchen restaurant are true de Bijenkorf crowd-pleasers.";"De Bijenkorf is the multibrandstore of the Netherlands with international brands such as Louis Vuitton, Gucci, Hermes, Ferragamo, Burberry, Hugo Boss, Apple, Nespresso, Chanel and MAC cosmetics.  Occupying 21,000 m2, de Bijenkorf Amsterdam is the city's largest department store. The store is open seven days a week.";"Mo : 11:00 - 20:00 hour Tu , We : 10:00 - 20:00 hour Th , Fr : 10:00 - 21:00 hour Sa : 09:30 - 20:00 hour Su: 11:00 - 20:00 hour";"";"3.1.1";"";"AMSTERDAM";"Dam 1";"1012 JS";"52,3732480";"4,8938650";"http://www.deBijenkorf.nl";"https://media.iamsterdam.com/ndtrc/Images/20110125/3bfba3c3-d850-45d2-aa05-92623d6a10b7.jpg,https://media.iamsterdam.com/ndtrc/Images/20110125/b9162fd5-cd0b-4258-b797-d8f01627cf47.jpg,https://media.iamsterdam.com/ndtrc/Images/20110125/c19fe1ad-9321-438e-b501-671be4479ab7.jpg,https://media.iamsterdam.com/ndtrc/Images/20110125/1d558146-ec71-45ac-83a7-f26dea1df7a4.jpg";"https://media.iamsterdam.com/ndtrc/Images/20110125/c19fe1ad-9321-438e-b501-671be4479ab7.jpg";"25-01-2011";"";"";"";"2015-06-24 12:06:33";
"81fc539d-4d17-4ffe-8e6c-e87de32ace78";"De Kroonprins";"De Kroonprins is een oud-Hollands restaurant, gelegen tegenover het Centraal Station van Amsterdam.  ";"Het restaurant heeft een zeer gevarieerde menukaart en is gespecialiseerd waren in lunches en diners voor groepen en gezelschappen tot zo'n 150 personen. Groepen die met de bus komen, kunnen voor de deur uitstappen. De bus kan op een busparkeerplaats worden geparkeerd, die nog geen 300 meter verderop gelegen is.";"Altijd open";"The Kroonprins";"The Kroonprins is a traditional Dutch restaurant located across the Amsterdam Central Station.";"";"Always open";"";"3.1.1";"";"AMSTERDAM";"Prins Hendrikkade 52-57";"1012 AC";"52,3765520";"4,8995560";"http://www.hotel-prinshendrik.nl";"https://media.iamsterdam.com/ndtrc/Images/20110125/24cf5ad2-b9fc-4da9-89ed-1f70ed510d38.jpg";"https://media.iamsterdam.com/ndtrc/Images/20110125/24cf5ad2-b9fc-4da9-89ed-1f70ed510d38.jpg";"29-03-2012";"";"";"";"2015-06-24 12:06:33";
"43ad34d9-3571-4721-9382-ffe860fe8755";"Restaurant Indrapura";"De stijl van toen en in de sfeer van vandaag, dat is wat restaurant Indrapura biedt. Het restaurant ligt centraal, aan het Rembrandtplein en op loopafstand van de Stopera en Theater Carré. Er is een aparte ruimte voor grotere gezelschappen. De catering van Indrapura is toegespitst op de persoonlijke wensen, dus behoren vegetarische gerechten (zowel á la carte als rijsttafels) uiteraard ook tot de mogelijkheden. Restaurant Indrapura werkt volgens de HACCP hygiene normen.";"";"ma-zo: 17:00 uur";"Restaurant Indrapura";"";"";"Mo -Su: 17:00 hour";"";"3.1.1";"Restaurant Indrapura";"AMSTERDAM";"Rembrandtplein 42";"1017 CV";"52,3656790";"4,8964230";"http://www.indrapura.nl";"https://media.iamsterdam.com/ndtrc/Images/20110127/06f919d6-5d92-423f-8972-d2fdfe54a373.jpg";"https://media.iamsterdam.com/ndtrc/Images/20110127/06f919d6-5d92-423f-8972-d2fdfe54a373.jpg";"27-01-2011";"";"";"";"2015-06-24 12:06:33";
"07eeee9b-9d1d-40a3-afe3-2119982dda85";"D'Vijf Broers";"D'Vijf Broers is een trendy en intiem restaurant waar je tegen kleine prijzen smaakvol kunt lunchen en dineren.";"Het is een plek voor zowel de trendy loungefan, de ondernemende zakenman als het hele gezin. Centraal gelegen aan de Zaan, rustige ligging, gastvrij en op en top Zaans.<br /> <br /> D'Vijf Broers is zeven dagen per week. Vanaf 07:00 uur is er de mogelijkheid om te ontbijten. De keuken sluit om 22:00 uur, maar het restaurant en de bar zijn geopend tot middernacht.";"ma-zo: 07:00 - 22:00 uur";"D'Vijf Broers";"Bar, restaurant, hotel opposite the Zaanse Schans.";"";"Mo -Su: 07:00 - 22:00 hour";"";"3.1.1";"";"ZAANDIJK";"Lagedijk 32-34";"1544 BG";"52,4718770";"4,8118490";"http://www.devijfbroers.nl";"https://media.iamsterdam.com/ndtrc/Images/20110127/3f14dad7-de7e-4cd0-8242-ecf012d47f3b.jpg,https://media.iamsterdam.com/ndtrc/Images/20110127/492817f5-4984-4fbc-871e-85b4dba19d86.jpg,https://media.iamsterdam.com/ndtrc/Images/20110127/560cffd2-5e2b-4b22-87bf-bf49f4739c43.jpg";"https://media.iamsterdam.com/ndtrc/Images/20110127/3f14dad7-de7e-4cd0-8242-ecf012d47f3b.jpg";"27-01-2011";"";"";"";"2015-11-03 13:56:19";
"e526f228-83f7-4a81-9cda-0d137d1ef2db";"Madre Maria";"Madre Maria is een Argentijns grill restaurant op nog geen minuut lopen vanaf het Centraal Station. De specialiteit van Madre Maria is vlees van de grill. Maar ook kunt u bij Madre Maria terecht voor een kinder- of vegetarisch menu.";"";"ma-zo: 12:00 - 22:00 uur";"Madre Maria";"";"";"Mo -Su: 12:00 - 22:00 hour.";"";"3.1.1";"";"AMSTERDAM";"Nieuwendijk 40";"1012 ML";"52,3780830";"4,8956800";"http://www.madremaria.nl";"";"";"27-01-2011";"";"";"";"2015-06-24 12:06:33";
"40c53f2a-cc32-4007-9e86-dd15b7cd1df7";"Matias";"Matias heeft de uitstraling van een echte Mexicaanse cantina: gezellig, sfeervol en betaalbaar. In een kleurrijke ambiance serveert het vriendelijke personeel allerlei soorten Mexicaanse gerechten, hapjes en drankjes. ";"Ook voor een lekkere cocktail ben je bij Matias aan het juiste adres. Begin je avondje uit met een heerlijke cocktail en waan je even in Mexico.<br /> <br /> Proef zelf de echte Mexicaanse gerechten of een lekker stukje vlees of vis van de grill.&nbsp:Ben je met een groot gezelschap, gezellig met z'n tweetjes of met vrienden? Restaurant Matias heet je van harte welkom.";"ma-do: 17:00 - 23:00 uur vr, za: 12:30 - 23:00 uur zo: 17:00 - 23:00 uur";"Matias";"Restaurant Matias has the radiation of a true Mexican cantina: pleasant atmosphere, a colorful interior and good food at affordable prices. At Matias the friendly staff serves all kinds of Mexican food: traditional dishes such as enchillada's and taco's as well as some Mexican specialities you may not know yet! The restaurant is located in the heart of Amsterdam's city centre at the Leidse Square. Visit Matias and and...don't forget to order one of the tropical cocktails!";"";"Mo -Th : 17:00 - 23:00 hour Fr , Sa : 12:30 - 23:00 hour Su: 17:00 - 23:00 hour";"";"3.1.1";"";"AMSTERDAM";"Korte Leidsedwarsstraat 95";"1017 PX";"52,3637490";"4,8840520";"http://www.matias.nl";"https://media.iamsterdam.com/ndtrc/Images/20110127/2b579a66-f03e-4f5c-9003-5950bc3208ee.jpg,https://media.iamsterdam.com/ndtrc/Images/20110127/9f37cf3b-ebe3-4711-90ce-245950f23e4a.jpg";"https://media.iamsterdam.com/ndtrc/Images/20110127/2b579a66-f03e-4f5c-9003-5950bc3208ee.jpg";"27-01-2011";"";"";"";"2016-01-15 15:12:24";
"a9e3ddff-6863-427f-a049-f243974d8586";"Girassol";"Een klein familiar restaurant, simpel, vriendelijk, gemoedelijk en absoluut niet formeel. Af en toe worden er fado-avonden georganiseerd (Portugese zang). In de zomer is er vanaf 12 uur aan de Amstel een terras.";"";"Ma-zo: 11:00 - 23:00 uur.";"Girassol";"A small family restaurant: simple, friendly, laid-back and by no means formal. From time to time, they organise fado evenings (Portuguese songs). During the summer months, their terrace along the Amstel will be made available at noon.";"";"Mo -Su: 11:00 - 23:00 hour.";"";"3.1.1";"";"AMSTERDAM";"Weesperzijde 135";"1091 ES";"52,3496410";"4,9128770";"http://www.girassol.nl";"https://media.iamsterdam.com/ndtrc/Images/20110127/2cd4894e-5ece-4d65-80a5-a09607c2314a.jpg";"https://media.iamsterdam.com/ndtrc/Images/20110127/2cd4894e-5ece-4d65-80a5-a09607c2314a.jpg";"27-01-2011";"";"";"";"2016-04-03 10:31:12";
"a6e96853-6403-49fa-9d0e-39eeff555a56";"Restaurant Majestic";"Gelegen aan het belangrijkste plein van Nederland, direct naast het warenhuis de Bijenkorf en in de directe nabijheid van het koninklijk paleis, Madame Tussauds, de Kalverstraat, de Amsterdamse wallen en vele hotels. Als er één café is waarvan de naam perfect past bij het concept, dan is dat wel de Majestic. ";"Alles aan dit restaurant-caf&eacute: heeft een majestueuze uitstraling. Het grote terras, met loungebanken, biedt een fantastisch uitzicht op de Dam. De bediening is professioneel en vriendelijk en de sfeer is altijd uitmuntend. Lunch, tussendoortje of diner: de mogelijkheden zijn eindeloos.";"Ma-do: 09:00 - 01:00 uur, vr, za: 09:00 - 03:00 uur, zo: 09:00 - 01:00 uur.";"Restaurant Majestic";"Situated at the most important square of the Netherlandse, right next to department store the ?Bijenkorf? and close to the royal palace, Madame Tussauds, the Kalverstraat, the Amsterdam Red Light area and many hotels. If ever a name was suited to a café, this is the one: everything about this place is truly majestic. The big terrace, with comfortable lounge seats, also offers wonderful views onto Dam Square. The service is professional and friendly and the atmosphere is always excellent. Lunch, snack or dinner: the possibilities are endless.";"";"Mo -Th : 09:00 - 01:00 hour, Fr , Sa : 09:00 - 03:00 hour, Su: 09:00 - 01:00 hour.";"";"3.1.1";"Restaurant Majestic";"AMSTERDAM";"Dam 3-7";"1012 JS";"52,3731270";"4,8900800";"http://www.amsterdam-dam.com";"https://media.iamsterdam.com/ndtrc/Images/20110128/3a139d4a-3a15-42e3-9564-737fe8327c6e.jpg,https://media.iamsterdam.com/ndtrc/Images/20110128/2bef9ce4-31f5-4d23-b9d6-c41959d4cb6d.jpg";"https://media.iamsterdam.com/ndtrc/Images/20110128/3a139d4a-3a15-42e3-9564-737fe8327c6e.jpg";"28-01-2011";"";"";"";"2016-01-22 16:16:37";
"e1b97cca-b08a-4639-b56b-1c93d4777b48";"Restaurant Mercure Amsterdam Airport";"Modern, licht, qua inrichting. Goede prijs-kwaliteit-verhouding. Ideaal voor nationale ontmoetingen: locatie is aan de A4/A9/A10 en er zijn 350 parkeerplaatsen.";"";"Ma-zo: 07:00 - 00:00 uur.";"Restaurant Mercure Amsterdam Airport";"A modern, light interior. Sound price-quality ratio. Ideal for national meetings: located on the A4/A9/A10 motorway with 350 parking spaces.";"";"Mo -Su: 07:00 - 00:00 hour.";"";"3.1.1";"Restaurant Mercure Amsterdam Airport";"AMSTERDAM";"Oude Haagseweg 20";"1066 BW";"52,3372140";"4,8173360";"http://www.accorhotels.com";"https://media.iamsterdam.com/ndtrc/Images/20110128/a0312475-5d9b-4722-8636-36987c1b3ff4.jpg";"https://media.iamsterdam.com/ndtrc/Images/20110128/a0312475-5d9b-4722-8636-36987c1b3ff4.jpg";"28-01-2011";"";"";"";"2016-01-15 15:08:20";
"eafa02c5-812c-49cb-bf41-3571a507c9b7";"Palazzo";"Voortreffelijk dineren en spectaculair entertainment zijn al sinds mensen heugenis de twee belangrijkste aspecten voor een onvergetelijke avond uit. Voor het tiende jaar combineert Palazzo juist deze aspecten.";"<strong>Nieuwe show</strong><br /> Tijdens de nieuwe 3,5 uur durende show, legt 3-Michelinsterren Chef Cees Helder je smaakpappillen in de watten terwijl een bont gezelschap aan internationale topartiesten voor spannende, hilarische en spectaculaire momenten zorgt. Of je nu met je partner, vrienden, familie of collega's bent, de verrassende mix van een goede service, heerlijke gerechten, de sfeervolle locatie en de bijzondere internationale acts maakt Palazzo tot een fantastische avond uit voor jong en oud.<br /> <br /> <strong>Bedrijfsfeesten</strong><br /> Velen bedrijven kiezen al jaren voor Palazzo. Of het nu gaat om het jaarlijkse personeelsfeest, het kerstuitje of om belangrijke relaties in de watten te leggen &ndash: met Palazzo is succes gegarandeerd.&nbsp:<br /> <br /> Ook voor het vieren van je huwelijksfeest, jubileum of verjaardag of een romantisch avondje met je geliefde, is Palazzo geschikt. Dankzij de combinatie van entertainment en tongstrelende gerechten sla je twee vliegen in &eacute:&eacute:n klap. Je hoeft zelf helemaal niets te regelen: dat doet Palazzo.<br /> <br /> <strong>Groepen</strong><br /> Voor groepen tot 18 personen kun je je eigen Vip-box reserveren waar je met de belangrijkste gasten exclusief kunt genieten van de Palazzo-show. Je hebt een eigen hostess, heerlijke amuses uit de hand van Chef Helder begeleid door exclusieve wijnen.<br /> <br /> Palazzo cadeau doen of een exclusieve borrel voorafgaand van de show behoren ook tot een van de vele mogelijkheden. Ook is de prachtige spiegeltent af te huren als locatie.<br /> <br /> Palazzo staat start half november 2013 met een geheel nieuw seizoen in het Arenapark in Amsterdam Zuidoost. De locatie is goed bereikbaar met de trein en de metro. Tevens beschikt Palazzo over haar eigen parkeerterrein.";"";"Palazzo";"In 2013, Palazzo once again opens its doors in Amsterdam starting from the middle of November. For 10 years, Palazzo has offered the ultimate combination of world-class entertainment and exquisite cuisine in an old-fashioned ?mirror palace? ? a very ornate type of circus tent.";"Awarded 3 Michelin stars, Dutch chef Cees Helder is responsible for creating the delicious multi-course dinner menu. While you enjoy your meal, you&rsquo:ll be entertained by stunning acrobats, actors and other performers in this humorous, spectacular show that lasts three and a half hours. <br /> <br /> Palazzo offers a memorable evening for all &ndash: whether you&rsquo:re planning a romantic date, corporate outing or just treating yourself. Located near the Amsterdam Arena, it is very easy to reach by car or public transport. Paid parking is available on site.<br /> <br /> The upcoming Palazzo season runs from November 2013 through February 2014. Additional information (including ticket sales) will be available in autumn of this year.";"";"";"3.1.1";"";"AMSTERDAM ZUIDOOST";"Arena boulevard 61-75";"1101 DL";"52,3130940";"4,9416950";"http://www.palazzo.nl";"https://media.iamsterdam.com/ndtrc/Images/20110128/4b340cee-da9c-48ec-b28b-001c124be5ed.jpg,https://media.iamsterdam.com/ndtrc/Images/20110128/ac104281-bd3c-49f3-b029-4b934dac0f01.jpg,https://media.iamsterdam.com/ndtrc/Images/20110128/99cca313-a728-46a2-94cf-bca1704f3785.jpg,https://media.iamsterdam.com/ndtrc/Images/20110128/e0277c11-1294-4918-bc35-d373c4ff5d4e.jpg,https://media.iamsterdam.com/ndtrc/Images/20110128/088087e0-d211-43dd-a929-be534573efea.jpg";"https://media.iamsterdam.com/ndtrc/Images/20110128/4b340cee-da9c-48ec-b28b-001c124be5ed.jpg";"";"";"";"";"2015-06-23 10:08:57";
"2a3ba197-69ab-4be0-931e-1a57f5d14242";"Panagia";"Geniet in dit authentieke Griekse restaurant, gelegen in het centrum van Amsterdam dichtbij het Centraal Station. In de open keuken wordt dagelijks gekookt met verse groente en speciale Griekse ingrediënten. De typische Griekse gerechten zoals Moussaka worden op originele wijze bereid en geserveerd.";"";"Altijd open";"Panagia";"Treat yourself to authentic Greek delights in this restaurant right in the centre of Amsterdam, near the Central Station. Fresh vegetables and special ingredients are used every day to prepare the meals.";"";"Always open";"";"3.1.1";"";"AMSTERDAM";"Nieuwendijk 31";"1012 MA";"52,3782540";"4,8954940";"";"https://media.iamsterdam.com/ndtrc/Images/20110128/b2144cbd-a0e4-447f-b45c-1cc3df85ab7d.jpg,https://media.iamsterdam.com/ndtrc/Images/20110128/efc80ad3-512e-4e41-9554-d976e54b1832.jpg,https://media.iamsterdam.com/ndtrc/Images/20110128/113e9a12-456a-4415-a775-bbd6d2ace370.jpg,https://media.iamsterdam.com/ndtrc/Images/20110128/5e3f2511-95bb-471a-981e-bc78e800e7d6.jpg";"https://media.iamsterdam.com/ndtrc/Images/20110128/b2144cbd-a0e4-447f-b45c-1cc3df85ab7d.jpg";"28-01-2011";"";"";"";"2015-06-23 10:08:57";
"215f8ef9-44f2-421b-8f0e-210153e4a25a";"Patisserie Pompadour";"Chocolaterie en lunchroom.";"";"Ma-zo: 10:00 - 18:00 uur.";"Pompadour";"Lunchroom.";"";"Mo -Su: 10:00 - 18:00 hour.";"";"3.1.1";"";"AMSTERDAM";"Kerkstraat 148";"1017 GR";"52,3633790";"4,8888240";"";"https://media.iamsterdam.com/ndtrc/Images/20110128/5bb15ec5-a497-493c-b0e3-0cc5fc3b3698.jpg";"https://media.iamsterdam.com/ndtrc/Images/20110128/5bb15ec5-a497-493c-b0e3-0cc5fc3b3698.jpg";"28-01-2011";"";"";"";"2015-10-02 17:02:50";
"28e4f3e5-13d9-4655-9032-e644ac310d6c";"Rain Restaurant Bar Club";"Club Rain is een club, bar en restaurant aan het Rembrandtplein in Amsterdam. Je kunt hier terecht voor een bijkletssessie, een diner of een avondje dansen.";"<div><strong>Rain Filosofie</strong></div> <div>Regen kent vele gedaanten. Of het druppelt, miezert, zwiept of stroomt, mensen over de hele wereld kennen het gevoel dat regen je geeft. Het verfrist het hoofd en stimuleert de zintuigen. Het bevordert idee&euml:n en voedt de ziel. Het zuivert de smaakpapillen en laat de eetlust door de aderen stromen.</div> <div><br /> <strong>Locatie</strong></div> <div>Op de hoek van Amsterdams roemruchte Rembrandtplein ligt een restaurant, bar &amp: club die je nog niet eerder hebt meegemaakt. De missie is om de consument weer te kunnen laten kiezen &ndash: door een breed scala van hoog-kwalitatieve producten en diensten, met een grote nadruk op consistentie.</div> <div><br /> </div> <div><strong>Drinken &amp: dansen bij Rain</strong></div> <div>De Bar Area is de ruimte waar je kunt nippen van de nieuwste cocktailcreaties van nu, vragen om een favoriete likeur of genieten van het pure plezier van een eenvoudig biertje van de tap. Aan het eind van de avond transformeert dit gedeelte van Rain in een dansvloer met verschillend entertainment.</div> <div><br /> </div> <div><strong>Rain Smaak</strong></div> <div>De smaak van Rain draait om het vinden van creatieve, originele manieren van smaaksensaties. Ook wel 'Modern Global' cuisine genoemd.&nbsp:Rain zoekt naar de beste lokale ingredi&euml:nten, en deinst niet terug om het buitenland af te schuimen naar moeilijk te verkrijgen componenten. Alles bij Rain wordt vers vervaardigd: van het eigengebakken brood tot het huisgemaakte ijs.</div> <div><br /> </div>";"ma-do: 12:00 - 23:00 uur vr, za: 12:00 - 04:00 uur zo: 12:00 - 23:00 uur";"Rain Restaurant Bar Club";"Stylishly designed club, bar and restaurant in one. Main dining area upstairs and a cocktail bar and dance floor downstairs. Music ranges from lounge and jazz to hip-hop and house.";"The Rain Philosophy Rain falls in many forms. Whether it drops, drizzles, pounds or pours, people from around the world can relate to the feeling of rain. It's refreshing to the mind and energising to the senses. It nurtures ideas and feeds the soul. It cleanses the palate and wets the appetite. Rain is a concept grown out of a hunger for a better way of life: one filled with thought, care, variety, excitement and surprise. Rain offers a new experience every time. We have recreated our passion for rain into a unique drinking, dining and dancing experience. We invite you to hear, see, smell, touch and taste it for yourself.  Drinking & Dining & Dancing at Rain At the Bar Area, you can sip the latest creation from a contemporary cocktail list, ask for your favourite premium spirit or enjoy the simple pleasure of a draft beer. If you are in the mood for a bite, retreat to the Comfortable Dining Area where the seating is low and cosy.  The floating stairway leads to the Main Club Area on the first floor. This area also offers a bottle service later in the evening, giving you the possibility to enjoy some drinks at leisure.  Private Dining at Rain Curtained off with sliding doors is the Private Dining Room. Everything in this room can be customised. There is a separate entrance for the wait staff, the possibility of a special tasting menu created by our head chef and your own choice of music.  Private Parties at Rain Rain is available for private hire. The first floor is a fully functional party space and includes a separate entrance, bar, catering options and music system.  ";"Mo -Th : 12:00 - 23:00 hour Fr , Sa : 12:00 - 04:00 hour Su: 12:00 - 23:00 hour";"";"3.1.1";"";"AMSTERDAM";"Rembrandtplein 44";"1017 CV";"52,3657750";"4,8971930";"http://www.rain-amsterdam.com";"https://media.iamsterdam.com/ndtrc/Images/20110128/e083c5e6-ffb5-488b-a618-bd06c6e73251.jpg,https://media.iamsterdam.com/ndtrc/Images/20110128/20c3cfd1-fd92-4db3-a6eb-c117188a7b64.jpg,https://media.iamsterdam.com/ndtrc/Images/20110128/52848ce7-e464-4d77-b529-581ce22ac379.jpg,https://media.iamsterdam.com/ndtrc/Images/20110128/b2c532d8-a56f-49e0-9a79-e6f9a6cea939.jpg";"https://media.iamsterdam.com/ndtrc/Images/20110128/e083c5e6-ffb5-488b-a618-bd06c6e73251.jpg";"28-01-2011";"";"";"";"2015-06-23 10:08:57";
"ba2df677-faad-427a-942f-25fc69869af2";"Restaurant Neva";"Café-restaurant Neva is gelegen in de Hermitage Amsterdam. Een prachtig vormgegeven horecalocatie met stijl voor een snelle cappuccino, een goed glas wijn, een kleine of uitgebreide lunch of een chic diner. ";"In Neva komen kunst, cultuur en gastvrijheid op een bijzondere manier samen. Het restaurant heeft een panoramisch uitzicht op de binnentuin. In een beschutte hoek aan de achterzijde van de Hermitage is een groot en zonnig terras.<br /> <br /> Neva verhuurt ook vier eersteklas ruimtes, voorzien van alle gewenste voorzieningen en service. Zo beschikken alle zalen standaard over een centrale ontvangstruimte, garderobe, klimaatbeheersing en diverse audiovisuele middelen.";"Ma-zo: 10:00 - 17:30 uur.";"Restaurant Neva";"Neva is a beautiful restaurant located in the Hermitage Amsterdam. The restaurant has a panoramic view of the garden and is open daily for lunch and dinner.";"";"Mo -Su: 10:00 - 17:30 hour.";"";"3.1.1";"Restaurant Neva";"AMSTERDAM";"Amstel 51";"1018 EJ";"52,3653120";"4,9025420";"http://www.neva.nl";"https://media.iamsterdam.com/ndtrc/Images/20110128/da39c545-4f7b-49d1-a48c-46f1110d794b.jpg";"https://media.iamsterdam.com/ndtrc/Images/20110128/da39c545-4f7b-49d1-a48c-46f1110d794b.jpg";"28-01-2011";"";"";"";"2016-04-03 10:33:06";
"0dc430b8-f08c-47c9-beac-318bf1d0d6e5";"Restaurant Syriana";"Dit Syrische-Libanese restaurant blijft mensen verrassen. In de keuken wordt gewerkt aan eigentijdse hoofdgerechten met alleen verse producten. Het restaurant is sfeervol ingericht en regelmatig zijn er artiesten met live muziek. In de serre kan ook gegeten worden met uitzicht op de molen van Sloten.";"<div><strong>Maza's&nbsp:</strong></div> <div>De Syrische&ndash:Libanese keuken bestaat uit vele voorgerechten genaamd maza&rsquo:s, vergelijkbaar met de Spaanse tapa&rsquo:s en met elk zijn unieke smaak. Er is dus voor iedereen wel een maza die hij of zij lekker vindt. Een uitstekende keus voor vrienden en familie.&nbsp:</div> <div><br /> </div> <div><strong>Sfeervol</strong></div> <div>In de keuken wordt met enthousiasme gewerkt aan eigentijdse en originele hoofdgerechten met alleen verse producten. Het restaurant is sfeervol ingericht met voldoende ruimte om met z'n allen te dineren. Regelmatig zijn er artiesten met live muziek. Het meest romantische deel van restaurant Syriana is de serre. Deze heeft een glazen koepel en sprankelende verlichting. Op elk tijdstip van de dag kan er hier gegeten worden met een mooi uitzicht op de molen van Sloten.&nbsp:</div> <div><br /> </div> <div><strong>1001 Nachten</strong></div> <div>De Lounge op de bovenverdieping is uitzonderlijk. Deze 'Oase van Genot' is ingericht in Arabische stijl met het thema 1001 nachten. U hoeft niet ver weg te reizen om u in andere sferen te begeven. Er zijn regelmatig optredens van een buikdanseres en live artiesten. Daarbij is er de mogelijkheid om een shisha (Arabische waterpijp) te roken. Dit is natuurlijk onder toezicht en met behulp van het personeel.</div> <div><br /> </div> <div><strong>Diverse zalen</strong></div> <div>Aan de bar zijn er allerlei speciale dranken te verkrijgen. Bij deze dranken kunt U denken aan Arabische thee of koffie, vruchtensappen en cocktails. Restaurant Syriana beschikt over een ruimte op de benedenverdieping voor recepties, vergaderingen, grote diners en zakelijke evenementen. Syriana verzorgt voor deze evenementen de catering. Bij evenementen zoals een receptie is er de mogelijkheid om een Frans-Hollands menu te kiezen. Restaurant Syriana beschikt over een parkeerruimte van ca. honderd plaatsen en ligt dichtbij de snelwegen van Amsterdam. Ook is het dichtbij luchthaven Schiphol en zeer geschikt als meetingpoint.</div>";"ma-do: 17:00 - 22:00 uur vr, za: 17:00 - 22:30 uur zo: 17:00 - 22:00 uur";"Restaurant Syriana";"Restaurant Syriana offers a Syrian Lebanese kitchen which continues to amaze people. The main attraction are the numerous starters. These courses are called maza's, which are very similar to the Spanish tapa's. Each maza has its own unique taste. The variety offers a choice to anyone's liking, an excellent choice for friends and family.";"The kitchen uses only fresh ingredients for all courses, starters, main courses and deserts. It's possible to make arrangements for you and your family or friends to dine, lounge or party. Regulary, there is an artist in the restaurant who comes to play live music for your pleasure. The most romantic part of the restaurant is the conservatory with an excellent view at the Mill of Sloten. The Lounge is decorated in the style of Thousand an one Nights and is called 'The oasis of pleasure.' On a regular basis there are performances by a belly dancer and it's possible to smoke the árgile' (Arab water pipe). The latter is under supervision and with assistance of the staff.  At the bar there are various types of spirits available. Our drinks-menu also has a selection of Arabic tea or coffee, fruit juices and cocktails.  The Eden room is available for receptions, meetings, large diners and business events.";"Mo -Th : 17:00 - 22:00 hour Fr , Sa : 17:00 - 22:30 hour Su: 17:00 - 22:00 hour";"";"3.1.1";"";"AMSTERDAM";"Akersluis 8";"1066 EZ";"52,3420810";"4,7927380";"http://www.syriana.nl";"https://media.iamsterdam.com/ndtrc/Images/20110131/0817d949-bff8-4d4a-81d5-d2d2a950aa20.jpg,https://media.iamsterdam.com/ndtrc/Images/20110131/201d3e46-365b-4229-8e71-f516a124c91a.jpg,https://media.iamsterdam.com/ndtrc/Images/20110131/2a941f2f-6078-4f81-b8b1-d4d097a2e420.jpg,https://media.iamsterdam.com/ndtrc/Images/20110131/40226334-cc13-4a40-932a-17265e089dc1.jpg";"https://media.iamsterdam.com/ndtrc/Images/20110131/0817d949-bff8-4d4a-81d5-d2d2a950aa20.jpg";"31-01-2011";"";"";"";"2015-06-23 10:08:57";
